date,open,high,low,close,volume,return,volatility,log_return,upper_band,middle_band,lower_band,RSI,MACD,MACD_signal,MACD_hist,ADX,ATR,OBV,EMA_14,EMA_50,EMA_200,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,WMA_10,WMA_20,WMA_50,DEMA_10,DEMA_20,DEMA_50,TEMA_10,TEMA_20,TEMA_50,SMA_5_cross_SMA_20,SMA_10_cross_SMA_50,EMA_14_cross_EMA_50,EMA_50_cross_EMA_200,WMA_10_cross_WMA_50,DEMA_10_cross_DEMA_50,TEMA_10_cross_TEMA_50
2022-04-11,444.11,445.0,439.39,439.92,89770500.0,-0.01709229841142168,0.012009365588269523,-0.017240057863307297,464.1348569398839,447.9835000000001,431.8321430601163,45.144159866418974,2.3363688425324654,3.4289852388461357,-1.0926163963136704,17.5592312369447,7.260039273692074,-1313200700.0,447.73363941986923,447.0127475810513,,446.76200000000017,451.5420000000001,447.9835000000001,441.5859999999998,,,448.7065454545446,449.97657142857054,442.2966823529412,447.79752448101823,450.0478742028735,,444.20432675701,451.7867879421681,,0,1,1,0,1,0,0
2022-04-12,443.08,445.75,436.65,438.29,84363600.0,-0.0037052191307510585,0.011188805687073962,-0.0037121004582976176,462.11815178055247,448.58950000000016,435.06084821944785,43.949095193626,1.3876621979348442,3.0207206306638774,-1.6330584327290332,17.653031815031152,7.391465039856928,-1397564300.0,446.47448749722,446.67067904846107,,444.2140000000002,449.21600000000007,448.58950000000016,441.3535999999998,,,446.29709090909006,449.0533809523801,442.16742745098037,444.6097600268354,448.2137647356776,,440.5208237023132,448.84194719164157,,0,1,0,0,1,0,0
2022-04-13,438.03,444.11,437.84,443.31,74070400.0,0.011453603778320165,0.010371260723137668,0.011388507842390453,461.3984153182241,448.97400000000005,436.54958468177597,48.473115193441174,1.0290155425043963,2.622379613031981,-1.5933640705275849,17.740132351825714,7.311360394152864,-1323493900.0,446.052555830924,446.5388877132273,,443.57200000000023,447.67700000000013,448.97400000000005,441.1607999999998,,,445.2232727272718,448.5505714285705,442.24414901960785,443.9263884491812,447.5330196640213,,440.4688244656301,447.69918287046266,,0,1,0,0,1,0,0
2022-04-14,443.55,444.73,437.68,437.79,97869500.0,-0.012451783176558151,0.010405771759438322,-0.012529956235888151,461.7243424145223,448.8100000000001,435.8956575854779,44.24429506912406,0.2959560199591351,2.157094894417412,-1.8611388744582769,17.69997016370034,7.292691794570517,-1421363400.0,444.95088172013413,446.19579407741446,,441.3760000000002,446.2920000000002,448.8100000000001,440.76959999999985,,,443.4256363636355,447.4854285714277,442.11196078431374,441.62375496499345,445.93610118437505,,438.0977926211801,445.3106201631196,,0,1,0,0,1,0,0
2022-04-18,436.81,439.75,435.61,437.97,66002500.0,0.0004111560337147768,0.010231005114843794,0.0004110715322341491,462.1269682930418,448.4825000000001,434.83803170695836,44.41458823494815,-0.2673921076186616,1.6721974940101971,-1.9395896016288587,17.95111544835282,7.067499523529766,-1355360900.0,444.0200974907829,445.87321391751584,,439.45600000000024,444.7970000000002,448.4825000000001,440.5969999999999,,,441.91254545454456,446.45304761904674,442.00217254901963,440.01509106351267,444.58763865401266,,436.7583780433903,443.39147595344707,,0,1,0,0,0,0,0
2022-04-19,437.86,445.8,437.68,445.04,77821000.0,0.016142658172934254,0.010902779969484338,0.016013750887039567,462.12337021834367,448.51500000000016,434.90662978165665,50.774221774212,-0.14172591574805438,1.3094128120585469,-1.4511387278066012,17.032373442578944,7.142678128991926,-1277539900.0,444.15608449201187,445.840538861927,,440.4800000000002,443.6210000000002,448.51500000000016,440.5237999999999,,,441.95672727272637,446.1251904761896,442.17640784313727,441.2078006480251,444.70631092594715,,439.23998078646605,443.6558483943929,,0,1,0,0,0,0,0
2022-04-20,446.92,447.57,443.48,444.71,65224400.0,-0.0007415063814489864,0.010557241479407925,-0.0007417814332827163,461.96822877080706,448.2710000000001,434.5737712291931,50.483884205810405,-0.06797917378963803,1.0339344148889098,-1.1019135886785478,15.877262027043885,6.924629691206786,-1342764300.0,444.22993989307696,445.7962040045965,,441.76400000000024,442.9890000000002,448.2710000000001,440.4727999999999,,,442.1547272727264,445.7628095238086,442.34057254901967,442.0238194393756,444.74661806078745,,440.90218147275885,443.79271214549686,,0,1,0,0,0,0,0
2022-04-21,448.54,450.01,437.1,438.06,85417300.0,-0.01495356524476621,0.010694681286896896,-0.015066497037705757,462.27174075911734,447.9840000000001,433.69625924088285,44.9107139845105,-0.5399100264000936,0.7191655266311091,-1.2590755530312028,15.761185266732396,7.352156141834871,-1428181600.0,443.4072812406667,445.49282345539666,,440.7140000000002,442.1430000000002,447.9840000000001,440.2152,,,441.25854545454456,444.79033333333234,442.24595294117654,440.4605322025316,443.57293190077434,,439.1063680112032,442.1848330344853,,0,1,0,0,0,0,0
2022-04-22,436.91,438.08,425.44,426.04,132471800.0,-0.027439163584896953,0.011602510559975247,-0.027822648721084326,463.8849730997941,446.7615000000002,429.6380269002063,36.96688466692893,-1.8623639989421577,0.2028596215164557,-2.0652236204586134,16.93973419157376,7.72985927456095,-1560653400.0,441.0916437419111,444.7299676336164,,438.3640000000002,439.87000000000023,446.7615000000002,439.5852,,,438.3307272727264,442.7004285714276,441.6900627450981,435.3611239794368,440.38165654619866,,432.55842164481606,437.759885519918,,0,1,0,0,0,0,0
2022-04-25,423.67,428.69,418.84,428.51,119647700.0,0.005797577692235434,0.011635796565505084,0.00578083641343121,464.1793793682592,445.5525000000001,426.925620631741,39.3412659287267,-2.68021410279772,-0.3737551233463795,-2.3064589794513406,18.58324029301583,7.881297897806598,-1441005700.0,439.4140912429896,444.0938904715138,,436.4720000000002,437.9640000000002,445.5525000000001,439.1689999999999,,,436.26527272727174,440.96219047618945,441.2557411764706,432.4558631365572,438.0872868655035,,429.4453133834024,434.8030857592969,,0,0,0,0,0,0,0
2022-04-26,425.83,426.04,416.07,416.1,103996300.0,-0.028960817717206044,0.012778318411194256,-0.029388458999500523,465.5425974440966,443.5620000000002,421.58140255590376,32.68042717408905,-4.280407613193972,-1.1550856213158982,-3.1253219918780744,20.31864842966072,8.206919476534697,-1545002000.0,436.30554574392437,442.99609084517994,,430.6840000000002,435.5820000000002,443.5620000000002,438.68179999999995,,,432.28999999999894,438.1571904761894,440.351074509804,426.2780980058177,433.8710133911429,,421.9643576612696,429.20711587684707,,0,0,0,0,0,0,0
2022-04-27,417.24,422.92,415.01,417.27,122030000.0,0.0028118240807497585,0.01228407987497502,0.0028078782982528193,464.5229801294272,441.34800000000024,418.1730198705733,33.81810308957762,-5.3920075701917085,-2.0024700110910603,-3.3895375591006482,22.010525237861007,8.185710942496506,-1422972000.0,433.76747297806776,441.98722453752583,,425.1960000000002,433.4800000000003,441.34800000000024,438.24679999999995,,,428.9605454545444,435.65319047618937,439.51139607843146,422.1928800916593,430.47065335076036,,417.7683870658183,424.9937314710871,,0,0,0,0,0,0,0
2022-04-28,422.29,429.64,417.6,427.81,105449100.0,0.02525942435353623,0.014009913483834317,0.024945677497025965,462.252885091793,439.80350000000016,417.3541149082073,43.14035416258435,-5.360674116897087,-2.6741108322522655,-2.6865632846448215,22.36146053548958,8.484588732318185,-1317522900.0,432.9731432476587,441.43125494781896,,423.1460000000002,431.9300000000003,439.80350000000016,437.881,,,427.9296363636352,434.363857142856,439.10210980392173,422.7797051213,429.47942299252645,,420.0742644417393,424.3651200544863,,0,0,0,0,0,0,0
2022-04-29,423.59,425.87,411.21,412.0,145491100.0,-0.03695565788550992,0.01570921540725607,-0.0376558224346479,462.6176281453262,437.8215000000002,413.0253718546742,35.14374956075032,-6.536231392898287,-3.4465349443814697,-3.0896964485168175,23.252685374626488,9.06426096572403,-1463014000.0,430.17672414797084,440.27708808712015,,420.3380000000002,429.3510000000003,437.8215000000002,437.189,,,424.3059999999988,431.7159047619036,438.0871686274511,418.112382864405,425.784838295718,,414.7874981512361,419.844770085518,,0,0,0,0,0,0,0
2022-05-02,412.07,415.92,405.02,414.48,158312500.0,0.006019417475728206,0.015802971975130146,0.006001373157006514,461.6569031882039,435.89950000000016,410.1420968117964,37.11293992899585,-7.184930325458765,-4.194214020596929,-2.990716304861836,24.55276893132754,9.195385182458029,-1304701500.0,428.0838275949081,439.26543757389976,,417.53200000000015,427.00200000000024,435.89950000000016,436.7374,,,421.6021818181805,429.49290476190356,437.1966196078433,415.60574952336265,423.0853271194578,,412.6807075719767,416.8914247274237,,0,0,0,0,0,0,0
2022-05-03,415.01,418.93,413.36,416.38,100028200.0,0.004584057131827857,0.01565665573371027,0.004573582341094686,459.096391485999,433.87850000000014,408.6606085140013,38.64981424005982,-7.45972373045106,-4.847315962567755,-2.6124077678833046,25.249946068542222,8.93642909799674,-1204673300.0,426.52331724892036,438.36796943374685,,417.5880000000002,424.13600000000025,433.87850000000014,436.3804,,,419.6709090909077,427.6339047619036,436.39829019607856,414.51863961660337,421.1421415341795,,412.46385263517794,415.084597319084,,0,0,0,0,0,0,0
2022-05-04,417.08,429.66,413.71,429.06,144247900.0,0.030452951630721925,0.017351830048174147,0.029998464440732057,456.79924311879626,432.7800000000001,408.7607568812039,47.815571056538616,-6.578496640568062,-5.1935520981678165,-1.3849445424002456,24.339925516206673,9.437398448139833,-1060425400.0,426.86154161573097,438.0029510245803,,419.9460000000002,422.57100000000025,432.7800000000001,436.37020000000007,,,420.56618181818027,427.17499999999876,436.11121568627465,418.04417299748,421.8084940003423,,418.36586128586276,417.01847837712813,,0,0,0,0,0,0,0
2022-05-05,424.55,425.0,409.44,413.81,172929100.0,-0.035542814524775035,0.018822239028222755,-0.03618983800502072,455.648362124161,431.14450000000005,406.6406378758391,40.063217864215275,-7.0296321497415875,-5.560768108482571,-1.4688640412590166,23.901391749569417,10.164727130415558,-1233354500.0,425.1213360669668,437.0542078471458,,417.1460000000002,420.1460000000003,431.14450000000005,436.20740000000006,,,418.97327272727114,425.36833333333203,435.22650196078445,415.72707805418327,419.65329958828653,,415.6417179166448,414.7629712064939,,0,0,0,0,0,0,0
2022-05-06,411.1,414.8,405.73,411.34,151770800.0,-0.005968922935646881,0.018716131788292605,-0.005986808162025351,453.8237882561836,429.273,404.72221174381644,38.96139817114078,-7.500013165193877,-5.948617119824832,-1.551396045369045,23.82938461828534,10.086532335385874,-1385125300.0,423.28382459137123,436.04580753941457,,417.01400000000024,418.6760000000003,429.273,435.86820000000006,,,417.3721818181802,423.4821904761892,434.2513098039217,413.29606150357364,417.3879971368006,,412.8705738449379,412.3874145878643,,0,0,0,0,0,0,0
2022-05-09,405.1,406.41,396.5,398.17,155586100.0,-0.032017309281859196,0.019715492257959766,-0.03254107335495974,453.35221625961805,426.80300000000005,400.25378374038206,33.64773478562889,-8.833673354904988,-6.525628366840864,-2.3080449880641245,24.496299993895576,10.426065740001166,-1540711400.0,419.93531464585504,434.56048175355517,,413.75200000000024,415.6420000000003,426.80300000000005,435.07660000000004,,,413.64381818181647,420.5199999999987,432.77294901960795,407.25030458941103,413.08966114239337,,405.25121385245257,407.1444044416994,,0,0,0,0,0,0,0
2022-05-10,404.49,406.08,394.82,399.09,132497200.0,0.002310570861692174,0.019599586402794838,0.002307905597570267,453.1759493347994,424.76150000000007,396.34705066520075,34.32159349892358,-9.7045048613179,-7.161403665736271,-2.543101195581629,25.23707554015812,10.485632472858224,-1408214200.0,417.155939359741,433.16948246910204,,410.2940000000002,413.94100000000026,424.76150000000007,434.3258,,,410.6343636363619,417.8806666666654,431.3617098039217,403.2071018753216,409.60263633842374,,400.82291820411524,403.22239110080324,,0,0,0,0,0,0,0
2022-05-11,398.07,404.04,391.96,392.75,142361000.0,-0.015886140970708285,0.019756505011365846,-0.016013678228193426,453.38733448164146,422.48450000000014,391.5816655183588,31.9160750811982,-10.781942595842906,-7.885511451757599,-2.896431144085308,26.132336966491923,10.599515867654068,-1550575200.0,413.90181411177554,431.5844047252157,,403.03200000000027,411.4890000000003,422.48450000000014,433.5812,,,406.78145454545273,414.8319523809511,429.7312862745099,398.26852478984614,405.50271230307965,,395.3144609152508,398.5155654401773,,0,0,0,0,0,0,0
2022-05-12,389.37,395.8,385.15,392.34,125090800.0,-0.0010439210693826695,0.01939356749809379,-0.0010444663344910737,451.9360571249493,419.93600000000004,387.9359428750508,31.76104523659936,-11.535924381059488,-8.615594037617976,-2.9203303434415115,27.41964425296651,10.603121877107352,-1675666000.0,411.0269055635388,430.0454084614817,,398.7380000000002,407.94200000000035,419.93600000000004,432.6702,,,403.29981818181636,411.9610476190463,428.11398431372555,394.6445674089957,401.9564913825093,,391.8085938008728,394.71893075583483,,0,0,0,0,0,0,0
2022-05-13,396.71,403.18,395.61,401.72,104174400.0,0.023907835041035996,0.02042470650483369,0.023626517723898843,449.9696587143067,418.13250000000005,386.2953412856934,39.05476772481065,-11.246925216986313,-9.141860273491643,-2.1050649434946695,27.51403298182547,10.620041743028256,-1571491600.0,409.7859848217336,428.9346081296589,,396.81400000000025,406.9140000000003,418.13250000000005,431.9904000000001,,,402.1685454545436,410.2261904761892,426.90025098039223,395.24325486779856,400.6679387343099,,394.1005028488256,394.2198659069082,,0,0,0,0,0,0,0
2022-05-16,399.98,403.97,397.6,400.09,78622400.0,-0.004057552524146302,0.020397291799318564,-0.004065806725860172,447.6336717784752,416.23850000000004,384.84332822152487,38.28889059394605,-11.022359772575896,-9.517960173308493,-1.504399599267403,27.489710557985692,10.316467332811953,-1650114000.0,408.49318684550246,427.803447026535,,397.1980000000002,405.4750000000003,416.23850000000004,431.3488000000001,,,400.9278181818163,408.5078571428558,425.64925490196083,395.31929341897074,399.3269880292369,,395.25171569090725,393.56568518261287,,0,0,0,0,0,0,0
2022-05-17,406.53,408.57,402.58,408.32,83029700.0,0.02057037166637521,0.02065342849950131,0.02036165891709229,443.01732963429924,414.40250000000003,385.7876703657008,44.2351332173898,-10.06428303097141,-9.627224744841076,-0.43705828613033404,26.82275068781957,10.185291094753959,-1567084300.0,408.47009526610213,427.0393902803964,,399.0440000000002,404.6690000000003,414.40250000000003,431.1266000000001,,,401.445090909089,407.7537142857129,424.74616470588234,398.2485657245002,399.72918495293686,,400.02444472435735,395.33475047714006,,0,0,0,0,0,0,0
2022-05-18,403.5,403.8,390.55,391.86,117674500.0,-0.04031152037617547,0.022156148986420657,-0.041146547573749526,438.3833206043099,411.76000000000005,385.1366793956902,36.63255117165536,-10.512008854147666,-9.804181566702393,-0.7078272874452729,27.176934491998555,10.727056016557245,-1684758800.0,406.2554158972885,425.6598063478318,,398.86600000000027,400.94900000000035,411.76000000000005,430.6388000000001,,,399.1161818181798,405.6068095238081,423.2062980392157,395.1011012108629,397.1504011652814,,395.9648019905892,392.6706365285814,,0,0,0,0,0,0,0
2022-05-19,388.62,394.14,387.11,389.46,98510700.0,-0.006124636349716828,0.022057594700749594,-0.006143468869188648,434.7524625085748,409.33000000000004,383.9075374914253,35.66991550017119,-10.934449212999198,-10.030235095961753,-0.9042141170374443,27.743500152628076,10.462980586803155,-1783269500.0,404.0160271109834,424.24020609889726,,398.2900000000003,398.51400000000035,409.33000000000004,429.8798000000001,,,397.02727272727066,403.4829999999986,421.5914431372549,392.09358856253175,394.55606431266295,,392.32141855275665,390.01760446872856,,0,0,0,0,0,0,0
2022-05-20,393.25,397.03,380.54,389.63,131432200.0,0.00043650182303700547,0.02148010934667454,0.00043640658382996524,433.0989098994099,407.5095,381.92009010059013,35.79861047127453,-11.127250642720469,-10.249638205313497,-0.877612437406972,28.692213489404004,10.89348197346007,-1651837300.0,402.09789016285225,422.88294311462676,,395.8720000000003,396.34300000000036,407.5095,429.1628000000001,,,395.4119999999979,401.6068095238081,420.0130196078431,390.0494325396809,392.41697165723,,390.15957843355915,388.0453202120294,,0,0,0,0,0,0,0
2022-05-23,392.83,397.73,390.38,396.92,76414900.0,0.018710058260400952,0.02198566226010996,0.018537178188778623,429.9937054503227,405.93,381.8662945496773,41.22834579169774,-10.569961157257467,-10.31370279570229,-0.2562583615551759,29.468868333419646,10.693947546784353,-1575422400.0,401.4075048078053,421.8647884826806,,395.23800000000034,396.21800000000036,405.93,428.6998000000001,,,395.5169090909069,400.59828571428426,418.7485960784313,391.0770823908408,391.96309334602773,,392.22955041477024,388.47987600551016,,0,0,0,0,0,0,0
2022-05-24,392.56,395.15,386.96,393.89,91448800.0,-0.007633780106822585,0.021193299078421803,-0.007663066545539893,428.9532029690845,404.8195,380.6857970309155,39.72453619840168,-10.254592344917398,-10.301880705545312,0.047288360627913306,30.413055988333646,10.641522722014045,-1666871200.0,400.40517083343127,420.76773795394803,,392.3520000000003,395.6980000000003,404.8195,428.2376000000001,,,395.0936363636341,399.45161904761756,417.3835058823529,390.95651469150687,391.0868519770297,401.4263975053307,392.4328040399023,388.20233609970154,,0,0,0,0,0,0,0
2022-05-25,392.31,399.45,391.89,397.37,91472900.0,0.008834953921145638,0.02131555281713333,0.008796154078168554,427.45861811343497,403.82450000000006,380.19038188656515,42.32646157755475,-9.613040228754471,-10.164112610187143,0.5510723814326717,30.62347947878366,10.421413956155899,-1575398300.0,400.00048138897375,419.85017960281283,,393.4540000000003,396.1600000000003,403.82450000000006,427.66160000000013,435.95929999999964,,395.3976363636341,398.74214285714135,416.17301176470585,392.12319202694425,391.0262838543168,400.3857474226585,394.2850302161871,389.0206472172755,,0,0,0,0,0,0,0
2022-05-26,398.67,407.04,398.45,405.31,82168300.0,0.019981377557440227,0.020987543853049347,0.019784369832886017,423.64919066596843,402.69950000000006,381.7498093340317,47.85710153368649,-8.367459052515642,-9.804781898652843,1.4373228461372012,29.765926905987666,10.367741530716192,-1493230000.0,400.70841720377723,419.2799764811339,,396.62400000000025,397.4570000000003,402.69950000000006,427.05540000000013,435.2352999999996,,397.0612727272704,398.8836190476175,415.2964784313726,395.7024324902719,392.47460533341734,400.03101315192146,399.2180396468757,391.8824002491022,,0,0,0,0,0,0,0
